USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1362,1136,4,979432950,RATING
1362,608,4,979432884,RATING
1362,2324,3,979432787,RATING
1362,3338,5,979432714,RATING
1362,1212,5,979432950,RATING
1362,1221,4,979432714,RATING
1363,3060,5,974769566,RATING
1363,246,5,974769704,RATING
1364,2324,4,974769421,RATING
1364,3504,4,974769421,RATING
1364,1066,4,974769421,RATING
1365,2401,4,975102406,RATING
1365,3873,2,975102384,RATING
1365,1008,2,975102454,RATING
1365,368,3,975102454,RATING
1366,3946,2,974777825,RATING
1366,3948,4,974777825,RATING
1366,1682,5,974778511,RATING
1366,1556,4,974777959,RATING
1366,891,2,974778174,RATING
1366,1968,5,974778372,RATING
1366,1983,4,974778174,RATING
1367,1485,3,974772212,RATING
1367,1646,2,974772469,RATING
1367,2496,3,974772329,RATING
1367,663,4,974772437,RATING
1367,1391,3,974772494,RATING
1367,3510,4,974773341,RATING
1367,1923,5,974772706,RATING
1367,2921,5,974772831,RATING
1367,2951,5,974772850,RATING
1367,1091,2,974772469,RATING
1368,1617,5,974769521,RATING
1368,3534,2,974769284,RATING
1368,3555,3,974769330,RATING
1369,2066,4,1014450602,RATING
1369,3064,4,1014451616,RATING
1369,1835,4,1014451570,RATING
1369,3690,2,1014451592,RATING
1369,1190,4,1014451797,RATING
1369,2155,5,1014450931,RATING
1369,3108,5,1014451721,RATING
1369,1391,4,1004596000,RATING
1369,3310,4,1014452808,RATING
1369,3342,2,1004595971,RATING
1369,2553,3,1014450699,RATING
1369,150,5,1014452483,RATING
1369,161,4,1004595971,RATING
1369,164,4,1014451506,RATING
1369,1925,5,1004595971,RATING
1369,2735,4,1014451868,RATING
1369,356,5,1004595935,RATING
1369,1972,3,1014452454,RATING
1369,3733,4,1014451939,RATING
1369,1225,5,1014452082,RATING
1370,3031,1,974796241,RATING
1370,3660,2,974796197,RATING
1370,3840,2,974796197,RATING
1370,1769,2,974796241,RATING
1370,2915,3,974796307,RATING
1370,520,2,974796307,RATING
1370,1089,5,974796241,RATING
1370,2985,5,974796307,RATING
1371,3357,5,974848560,RATING
1371,1041,5,974848198,RATING
1372,1049,3,974770191,RATING
1372,379,4,974770295,RATING
1372,70,3,974770295,RATING
1373,2455,2,974768801,RATING
1373,1356,4,974768825,RATING
1373,2528,5,974768801,RATING
1373,3527,2,974768801,RATING
1374,3006,4,974877401,RATING
1374,1103,4,974877350,RATING
1374,2132,5,974877401,RATING
1374,3504,5,974877350,RATING
1374,1041,5,974877384,RATING
1375,1643,5,974768712,RATING
1375,1172,5,974768808,RATING
1375,3108,4,974768712,RATING
1375,356,4,974768712,RATING
1376,2071,5,974867857,RATING
1376,1633,4,974867895,RATING
1376,3252,4,974867857,RATING
1376,428,5,974867819,RATING
1376,3863,3,974868012,RATING
1376,3148,4,974867857,RATING
1377,1429,3,974774244,RATING
1377,786,3,974774203,RATING
1377,1606,3,974774587,RATING
1377,1497,1,974774662,RATING
1377,204,3,974774525,RATING
1377,1687,2,974774390,RATING
1377,1869,2,974774627,RATING
1377,459,2,974774348,RATING
1377,3841,2,974774348,RATING
1377,836,3,974774348,RATING
1377,694,2,974774448,RATING
1377,3113,2,974774448,RATING
1377,1556,1,974774526,RATING
1377,3165,2,974774485,RATING
1377,2540,2,974774273,RATING
1377,1744,3,974774627,RATING
1377,1752,3,974774390,RATING
1377,1769,3,974774273,RATING
1377,168,3,974774348,RATING
1377,1792,3,974774302,RATING
1377,1004,2,974774525,RATING
1377,20,2,974774448,RATING
1377,44,3,974774348,RATING
1377,379,3,974774302,RATING
1377,2002,3,974774244,RATING
1377,393,1,974774662,RATING
1377,544,2,974774390,RATING
1377,548,3,974774273,RATING
1377,95,4,974774302,RATING
1378,3948,2,974768040,RATING
1378,2633,4,974767895,RATING
1378,3897,4,974767970,RATING
1379,3005,2,974767983,RATING
1379,2355,4,974768019,RATING
1380,3033,4,980561786,RATING
1380,1291,4,978114773,RATING
1380,919,3,980563110,RATING
1380,3408,3,978837711,RATING
1380,3441,3,980562816,RATING
1380,2643,2,980562049,RATING
1380,1129,4,978114093,RATING
1380,3864,3,978837578,RATING
1380,1198,4,980563110,RATING
1380,1779,2,978114223,RATING
1380,3396,5,978838212,RATING
1380,1030,3,980563307,RATING
1380,1240,3,978837607,RATING
1381,3409,4,974767874,RATING
1381,3481,1,974767849,RATING
1381,3173,1,974767960,RATING
1381,3354,1,974767925,RATING
1381,3555,4,974767908,RATING
1382,1267,4,975135838,RATING
1382,3090,5,975135838,RATING
1383,719,2,976322558,RATING
1383,586,4,976322338,RATING
1383,3006,4,983579507,RATING
1383,3948,1,976930157,RATING
1383,1267,4,994118622,RATING
1383,1268,3,976931032,RATING
1383,598,3,976324682,RATING
1383,1412,4,976324789,RATING
1383,762,1,976323361,RATING
1383,2413,3,976322807,RATING
1383,1490,1,976324151,RATING
1383,1498,2,976931149,RATING
1383,3248,2,976322727,RATING
1383,3256,3,976930432,RATING
1383,1660,4,976929523,RATING
1383,1665,2,976323541,RATING
1383,3418,5,976930301,RATING
1383,2471,2,976323128,RATING
1383,215,3,977278121,RATING
1383,2829,2,976322727,RATING
1383,275,2,976322558,RATING
1383,276,2,976322807,RATING
1383,289,3,976322375,RATING
1383,1120,3,976930820,RATING
1383,3841,1,976323959,RATING
1383,2155,4,983580151,RATING
1383,2183,4,981231452,RATING
1383,1391,2,976323087,RATING
1383,2391,5,976929826,RATING
1383,3357,3,983580471,RATING
1383,3500,3,976322375,RATING
1383,2587,3,976322375,RATING
1383,3392,2,976324047,RATING
1383,1966,2,976929457,RATING
1383,520,1,976323245,RATING
1383,2793,4,976322338,RATING
1383,3598,3,983580221,RATING
1383,2796,2,976322316,RATING
1383,3599,3,976322410,RATING
1383,62,3,976929623,RATING
1383,2953,3,976323289,RATING
1383,555,3,976930252,RATING
1384,3481,4,975642251,RATING
1384,3863,5,974858941,RATING
1385,480,3,974766073,RATING
1386,1270,4,976145854,RATING
1386,3296,4,975766641,RATING
1386,1897,4,976145573,RATING
1386,467,5,976145820,RATING
1386,471,5,976145742,RATING
1387,933,3,974767958,RATING
1387,991,2,974768253,RATING
1387,1674,4,974768055,RATING
1387,265,3,974768004,RATING
1387,266,2,974768395,RATING
1387,2890,5,974768208,RATING
1387,1172,5,974768004,RATING
1387,1946,4,974768055,RATING
1387,356,2,974768294,RATING
1387,58,4,974768100,RATING
1387,1066,5,974768055,RATING
1387,1226,3,974768004,RATING
1388,3408,5,974765647,RATING
1388,2707,4,974765585,RATING
1388,164,3,974765585,RATING
1388,349,3,974765585,RATING
1389,2071,5,1038286158,RATING
1389,1271,5,1038285865,RATING
1389,2268,5,1038285938,RATING
1389,3098,4,994393628,RATING
1389,3252,4,1038286158,RATING
1389,3418,4,1038285890,RATING
1389,1694,3,1038284773,RATING
1389,3893,2,1016632388,RATING
1389,2321,4,994393740,RATING
1389,2359,4,994393763,RATING
1389,2366,4,994393705,RATING
1389,1730,4,994393763,RATING
1389,3510,3,1016632165,RATING
1389,300,4,1038285621,RATING
1389,58,5,1038285571,RATING
1389,1050,4,994393740,RATING
1389,3598,3,1016632302,RATING
1389,62,4,1038285826,RATING
1389,2018,4,994393705,RATING
1389,3911,5,1016632194,RATING
1389,1095,2,1038284895,RATING
1390,1,4,1018907907,RATING
1390,1278,5,1018908071,RATING
1390,919,5,1018908287,RATING
1390,1498,4,1018907448,RATING
1390,2455,4,1018908115,RATING
1390,260,3,1018907775,RATING
1390,481,1,1018907447,RATING
1390,1333,5,1018908071,RATING
1390,1196,3,1018907209,RATING
1390,1345,4,1018908152,RATING
1390,1735,4,1033705607,RATING
1390,2396,5,1018907775,RATING
1390,2571,3,1018907448,RATING
1390,1784,5,1018906953,RATING
1390,1096,3,1018907775,RATING
1391,2054,4,974861881,RATING
1391,1270,5,974862266,RATING
1391,2471,3,974862015,RATING
1391,1307,4,974862401,RATING
1391,1172,4,974862351,RATING
1391,1375,3,974861853,RATING
1391,2716,4,974862266,RATING
1391,1968,3,974862319,RATING
1391,1030,3,974862015,RATING
1391,1079,3,974862266,RATING
1391,552,3,974861917,RATING
1391,1238,4,974862230,RATING
1392,3066,4,974768549,RATING
1392,3093,2,974768549,RATING
1392,2640,3,974768672,RATING
1392,2528,4,974768672,RATING
1392,3198,4,974768549,RATING
1392,1955,4,974768370,RATING
1392,2901,1,974768549,RATING
1392,2921,3,974768579,RATING
1392,2009,3,974768672,RATING
1392,1082,3,974768455,RATING
1392,2971,3,974768455,RATING
1392,3781,2,974768672,RATING
1393,994,5,975359898,RATING
1393,1834,5,975359857,RATING
1393,293,4,975359842,RATING
1393,480,4,975359872,RATING
1393,1729,4,975359913,RATING
1393,2395,2,975359842,RATING
1393,364,4,975359842,RATING
1394,3882,3,974764665,RATING
1394,3911,4,974764639,RATING
1395,2094,3,1019425324,RATING
1395,3240,3,1026403052,RATING
1395,2808,2,1019425486,RATING
1395,1862,2,1019425553,RATING
1395,405,4,1019425553,RATING
1395,442,4,1019425399,RATING
1395,1320,3,1019425324,RATING
1395,1373,3,1019425553,RATING
1395,1391,4,1019425276,RATING
1395,2393,3,1019425324,RATING
1395,196,3,1019425359,RATING
1395,519,1,1019425581,RATING
1395,3735,4,1043014283,RATING
1395,2012,3,1019425324,RATING
1395,546,2,1019425422,RATING
1396,1407,3,974765780,RATING
1396,1617,5,974765685,RATING
1396,260,5,974765618,RATING
1396,2111,4,974765516,RATING
1396,2138,5,974765618,RATING
1396,2161,4,974765618,RATING
1396,2571,3,974765728,RATING
1396,1967,5,974765618,RATING
1396,2003,3,974765472,RATING
1396,2968,5,974765618,RATING
1397,1256,4,974764648,RATING
1397,951,4,974764621,RATING
1397,2804,4,974764621,RATING
1398,1913,5,974764524,RATING
1398,3788,4,974764524,RATING
1399,3797,2,1016661206,RATING
1399,1625,4,1032354500,RATING
1399,1485,3,1016662368,RATING
1399,3275,1,1024769624,RATING
1399,3285,3,1016661078,RATING
1399,223,4,1016664001,RATING
1399,1883,3,1016662318,RATING
1399,608,3,1016664118,RATING
1399,480,4,1032354469,RATING
1399,1189,4,1016662402,RATING
1399,2141,4,1016661922,RATING
1399,3190,2,1016661184,RATING
1399,553,4,1016661804,RATING
1399,3911,4,1032354469,RATING
1400,1,5,974766732,RATING
1400,3418,4,974766733,RATING
1400,477,5,974766732,RATING
1400,1923,4,974766733,RATING
1401,2080,3,974763706,RATING
1401,1198,4,974763706,RATING
1401,36,4,974763706,RATING
1402,2268,3,974764200,RATING
1402,1682,5,974764200,RATING
1402,497,4,974764257,RATING
1403,1372,4,974764346,RATING
1403,198,2,974764380,RATING
1403,3701,4,974764423,RATING
1403,3927,4,974764380,RATING
1404,2054,1,974766671,RATING
1404,5,1,974766671,RATING
1404,3949,5,975980257,RATING
1404,3033,1,974766770,RATING
1404,2098,1,974766691,RATING
1404,2241,2,974766691,RATING
1404,3435,5,974766864,RATING
1404,2492,3,974766714,RATING
1404,2111,3,974766599,RATING
1404,3524,4,974766565,RATING
1404,174,2,974766671,RATING
1404,1011,1,974766599,RATING
1404,2772,1,974766714,RATING
1404,370,1,974766671,RATING
1404,520,4,974766643,RATING
1404,2012,3,974766565,RATING
1405,933,4,974766922,RATING
1405,1079,4,974766922,RATING
1406,2432,4,974763223,RATING
1407,3854,4,983839570,RATING
1407,3861,2,983839839,RATING
1407,3301,2,983840219,RATING
1407,3328,3,983839626,RATING
1407,3185,5,983840089,RATING
1407,3510,4,983839600,RATING
1407,3534,4,983839805,RATING
1407,3535,5,983839760,RATING
1407,3598,3,983839778,RATING
1407,3784,3,983839760,RATING
1408,786,2,974763419,RATING
1408,1479,1,974763230,RATING
1408,2826,1,974763419,RATING
1408,1333,3,975453041,RATING
1408,2540,2,974763419,RATING
1408,379,3,974763335,RATING
1408,546,1,974763335,RATING
1409,3033,4,974763586,RATING
1409,480,4,974763586,RATING
1409,1580,5,974763537,RATING
1409,1748,4,974763511,RATING
1410,2858,5,974765178,RATING
1410,2896,4,974765178,RATING
1410,149,4,974765177,RATING
1410,1225,5,974765178,RATING
1411,2987,4,974762181,RATING
1411,2070,5,974762159,RATING
1411,2700,4,974762129,RATING
1412,1682,5,974765227,RATING
1413,2987,3,1006199546,RATING
1413,1270,3,1005615604,RATING
1413,1292,4,1014427993,RATING
1413,919,2,1006375672,RATING
1413,3435,5,1006199527,RATING
1413,275,1,1014427993,RATING
1413,1179,4,1006199546,RATING
1413,1394,5,1004750286,RATING
1413,2704,4,1004750347,RATING
1413,2594,5,1005615583,RATING
1413,2937,5,1005691232,RATING
1414,2094,2,974761669,RATING
1414,694,3,974761649,RATING
1414,1792,2,974761649,RATING
1414,552,3,974761669,RATING
1415,1263,3,999284701,RATING
1415,3037,4,999284732,RATING
1415,912,5,999284732,RATING
1415,1879,2,999284752,RATING
1415,2018,4,1012254247,RATING
1415,3902,3,1002918228,RATING
1415,1222,5,1007265469,RATING
1415,3787,4,1012253932,RATING
1416,3016,3,975225675,RATING
1416,2599,3,975225722,RATING
1417,3510,3,974761395,RATING
1417,3754,2,974761033,RATING
1418,2253,2,974774124,RATING
1418,2412,3,974774335,RATING
1418,1497,2,974774148,RATING
1418,2468,4,974773985,RATING
1418,208,2,974773544,RATING
1418,485,1,974773933,RATING
1418,3877,3,974773977,RATING
1418,809,3,974774335,RATING
1418,2153,2,974774335,RATING
1418,839,2,974774124,RATING
1418,1389,3,974774034,RATING
1418,1556,1,974774148,RATING
1418,303,3,974773492,RATING
1418,168,3,974773903,RATING
1418,20,3,974774068,RATING
1419,3534,4,974761622,RATING
1419,1976,1,974760959,RATING
1419,3908,1,974761470,RATING
1420,2993,3,975504690,RATING
1420,3948,4,976545975,RATING
1420,1275,4,975504597,RATING
1420,919,5,975705264,RATING
1420,3418,3,975504597,RATING
1420,3654,4,975504624,RATING
1420,1129,5,975504624,RATING
1420,3104,5,975504669,RATING
1420,3740,5,975504624,RATING
1420,1200,5,975504553,RATING
1420,2947,4,975504574,RATING
1420,3763,4,975504709,RATING
1420,1222,5,975504553,RATING
1420,2985,3,975504646,RATING
1421,2231,4,1028672361,RATING
1421,1856,4,1041736632,RATING
1421,246,5,1035739523,RATING
1421,1172,4,1035597211,RATING
1421,663,2,1028577751,RATING
1421,3893,4,1032028146,RATING
1421,3897,5,1035597099,RATING
1421,2303,4,1032709380,RATING
1421,1060,3,1040669972,RATING
1421,1207,4,1035597039,RATING
1422,3006,4,988139114,RATING
1422,3948,3,996602498,RATING
1422,1272,3,980531791,RATING
1422,1283,3,985625052,RATING
1422,1290,2,980535336,RATING
1422,3044,3,1020369071,RATING
1422,2401,3,985625095,RATING
1422,1616,3,985626694,RATING
1422,2420,3,980535490,RATING
1422,2454,3,1026309838,RATING
1422,1674,4,980531756,RATING
1422,3481,3,991141864,RATING
1422,3654,3,1014821827,RATING
1422,3806,3,1014821744,RATING
1422,2147,2,980535951,RATING
1422,3893,3,989588358,RATING
1422,3897,4,993045332,RATING
1422,2300,4,1028746488,RATING
1422,2316,2,1002652115,RATING
1422,2176,4,985626944,RATING
1422,3159,3,994188054,RATING
1422,3167,3,980531871,RATING
1422,2374,2,980536086,RATING
1422,3331,2,980536052,RATING
1422,3342,3,985626627,RATING
1422,2551,4,980535429,RATING
1422,3354,2,984417045,RATING
1422,3360,3,1016470252,RATING
1422,1008,3,985625095,RATING
1422,3551,3,985626793,RATING
1422,3708,2,1020369989,RATING
1422,2921,3,985625074,RATING
1422,383,2,985625113,RATING
1422,3766,1,985626724,RATING
1422,2966,4,1040669995,RATING
1422,553,3,1014821680,RATING
1422,3784,3,997199552,RATING
1423,3408,5,974759842,RATING
1423,3324,2,974759762,RATING
1423,3328,5,974759842,RATING
1423,3510,2,974760518,RATING
1424,2600,5,974759520,RATING
1424,2389,3,974759477,RATING
1425,3790,3,1027277890,RATING
1425,2221,4,1044985908,RATING
1425,1291,4,1027278035,RATING
1425,912,4,1038542432,RATING
1425,1454,5,1038547340,RATING
1425,923,5,1027277521,RATING
1425,2408,2,1027277522,RATING
1425,2409,1,1028737771,RATING
1425,1464,4,1044985648,RATING
1425,1480,4,1028736620,RATING
1425,2446,4,1027278036,RATING
1425,2449,1,1027277801,RATING
1425,1658,3,1028737045,RATING
1425,3268,1,1028737772,RATING
1425,212,1,1027277427,RATING
1425,234,2,1027277748,RATING
1425,3466,4,1027277890,RATING
1425,1883,5,1038545739,RATING
1425,441,5,1038542609,RATING
1425,473,2,1027278035,RATING
1425,3831,4,1038543195,RATING
1425,2891,3,1029456143,RATING
1425,3882,4,1040096289,RATING
1425,2300,4,1028728734,RATING
1425,1392,5,1027277521,RATING
1425,3174,5,1038545979,RATING
1425,3186,4,1044985473,RATING
1425,2535,2,1027277679,RATING
1425,3374,2,1040096034,RATING
1425,2718,2,1040590052,RATING
1425,160,3,1027277521,RATING
1425,171,3,1038545906,RATING
1425,348,5,1038545739,RATING
1425,31,2,1027277614,RATING
1425,1983,3,1045595663,RATING
1425,2787,3,1040590251,RATING
1425,1063,4,1027278035,RATING
1425,393,1,1028737771,RATING
1425,1223,5,1038547696,RATING
1425,3912,2,1040096450,RATING
1426,2993,3,982870380,RATING
1426,1407,4,1023913283,RATING
1426,916,4,1029943550,RATING
1426,3082,3,978539622,RATING
1426,2431,3,1002826169,RATING
1426,1670,4,980267226,RATING
1426,208,3,978457223,RATING
1426,246,5,987546788,RATING
1426,2816,2,978457249,RATING
1426,1127,3,978538801,RATING
1426,3882,3,987546547,RATING
1426,1370,2,982870380,RATING
1426,1379,3,978457151,RATING
1426,3510,4,979687617,RATING
1426,3527,3,978538801,RATING
1426,196,2,978539019,RATING
1426,1200,4,1009558505,RATING
1426,2947,4,982870344,RATING
1426,2951,4,982870380,RATING
1426,3911,4,1012845642,RATING
1427,2092,3,974843167,RATING
1427,1688,2,974843076,RATING
1427,2899,1,974843076,RATING
1427,2102,2,974843076,RATING
1427,2141,3,974843106,RATING
1427,48,2,974843105,RATING
1427,2005,4,974843187,RATING
1427,3745,4,974843076,RATING
1428,2135,1,975167577,RATING
1428,3923,3,975167577,RATING
1428,3926,4,975167595,RATING
1429,1171,3,974758939,RATING
1429,3510,4,974758910,RATING
1430,1251,5,974761580,RATING
1430,3897,5,974761580,RATING
1430,3534,2,974761580,RATING
1430,3535,5,974761580,RATING
1430,1200,3,974761580,RATING
1430,3754,3,974761580,RATING
1430,1089,5,974760914,RATING
1431,2948,4,974759100,RATING
1432,2987,4,974759639,RATING
1432,3745,3,974759616,RATING
1432,541,5,974759799,RATING
1433,3208,2,974760860,RATING
1433,1495,2,974760886,RATING
1433,1681,2,974760886,RATING
1433,1556,2,974760860,RATING
1433,546,2,974760832,RATING
1434,575,2,974847597,RATING
1434,2052,4,974847462,RATING
1434,1278,2,975001468,RATING
1434,1474,1,974847619,RATING
1434,2633,4,975001681,RATING
1434,2634,4,975001823,RATING
1434,1345,3,975001566,RATING
1434,2366,2,975001627,RATING
1434,891,3,975001791,RATING
1434,2385,3,974847640,RATING
1434,1592,1,974847640,RATING
1434,2555,4,974847739,RATING
1434,1991,4,975001736,RATING
1434,2003,3,975001592,RATING
1435,3409,4,974758968,RATING
1435,3173,3,974758968,RATING
1436,2987,4,974759696,RATING
1436,1617,5,974760192,RATING
1436,612,1,974759758,RATING
1436,3911,5,974760085,RATING
1437,1429,4,974844883,RATING
1437,3210,5,974845295,RATING
1437,3447,5,974845084,RATING
1437,3654,5,974845515,RATING
1437,1722,3,977351389,RATING
1437,1968,5,974845710,RATING
1437,2919,4,974844692,RATING
1438,3409,3,974758037,RATING
1438,2688,3,974758037,RATING
1438,3175,3,974758037,RATING
1439,1179,5,974757744,RATING
1439,541,4,974757744,RATING
1440,3481,3,974760351,RATING
1440,480,4,974760403,RATING
1440,3863,4,974763553,RATING
1440,1580,1,974760403,RATING
1440,3354,3,974763667,RATING
1440,3555,2,974760445,RATING
1440,1079,4,974760045,RATING
1441,2431,5,974759622,RATING
1441,231,4,974759562,RATING
1441,413,3,974759622,RATING
1441,295,3,974759529,RATING
1441,2598,4,974759562,RATING
1442,2090,3,974765412,RATING
1442,1489,1,974765451,RATING
1442,2800,1,974765451,RATING
1442,2137,2,974765322,RATING
1442,1907,1,974765412,RATING
1442,1023,3,974765322,RATING
1442,364,3,974765412,RATING
1442,2018,2,974765322,RATING
1442,709,1,974765451,RATING
1443,3366,3,974757772,RATING
1443,36,2,974757747,RATING
1444,3409,3,974758012,RATING
1444,3826,2,974758077,RATING
1445,2188,2,974757787,RATING
1445,3754,5,974757787,RATING
1446,919,4,974759399,RATING
1446,2488,5,974759584,RATING
1446,2648,5,974759561,RATING
1446,608,5,974759313,RATING
1446,2511,4,974759584,RATING
1447,1255,3,1030064788,RATING
1447,2995,2,1014011292,RATING
1447,3940,4,1026340597,RATING
1447,3942,2,1026340678,RATING
1447,3948,3,999362123,RATING
1447,3018,3,1026340415,RATING
1447,1278,3,1014008403,RATING
1447,2232,3,1026340851,RATING
1447,909,4,1019419421,RATING
1447,933,4,1026675338,RATING
1447,2448,2,1019419287,RATING
1447,2455,3,1014009137,RATING
1447,1658,4,997739162,RATING
1447,3262,1,1031083086,RATING
1447,2462,2,1026340658,RATING
1447,3285,2,999361675,RATING
1447,2660,3,1019418903,RATING
1447,3477,1,999362515,RATING
1447,266,4,1026675059,RATING
1447,2826,3,1014010545,RATING
1447,2692,3,1026675308,RATING
1447,3823,4,1030087001,RATING
1447,3826,2,1019419183,RATING
1447,2116,2,1032049751,RATING
1447,2121,3,1026340505,RATING
1447,1334,1,1014010034,RATING
1447,1344,4,1014008085,RATING
1447,2300,3,1030087073,RATING
1447,1393,3,1026675409,RATING
1447,3301,3,999362166,RATING
1447,891,2,1026340750,RATING
1447,3328,1,1030087127,RATING
1447,3190,1,999361718,RATING
1447,2391,4,1027291087,RATING
1447,168,2,997740647,RATING
1447,3551,4,1030086764,RATING
1447,3555,2,997739176,RATING
1447,1958,3,1030087298,RATING
1447,23,2,997739266,RATING
1447,29,5,1032049419,RATING
1447,2908,4,1026341526,RATING
1447,1034,4,997739492,RATING
1447,1974,3,999362941,RATING
1447,1979,1,999362941,RATING
1447,3726,3,997739246,RATING
1447,3735,3,1030086885,RATING
1447,2966,4,1026341584,RATING
1447,2968,2,1019418922,RATING
1447,3917,4,1026340445,RATING
1447,1241,4,1026674861,RATING
1448,3017,3,977261129,RATING
1448,3041,2,977261594,RATING
1448,2408,3,977261129,RATING
1448,2280,3,977415040,RATING
1448,1635,4,981387950,RATING
1448,1648,4,977493455,RATING
1448,1651,4,978973014,RATING
1448,2473,3,977261175,RATING
1448,3421,5,977326194,RATING
1448,260,3,977326082,RATING
1448,3646,3,978439334,RATING
1448,3672,3,977326577,RATING
1448,1136,5,977326082,RATING
1448,2878,3,977261439,RATING
1448,3689,3,977261259,RATING
1448,3690,2,977261359,RATING
1448,3843,3,977261439,RATING
1448,2116,5,977326249,RATING
1448,2119,2,977261473,RATING
1448,2137,5,977326276,RATING
1448,2147,1,977261175,RATING
1448,3887,3,978973118,RATING
1448,2303,4,977326194,RATING
1448,2312,4,978439273,RATING
1448,3115,4,979129813,RATING
1448,3182,4,980796347,RATING
1448,117,4,978973135,RATING
1448,3331,3,977261333,RATING
1448,2530,4,977326577,RATING
1448,2392,3,981389984,RATING
1448,3510,4,977411397,RATING
1448,3392,2,977261259,RATING
1448,3396,4,977326249,RATING
1448,1007,4,977326543,RATING
1448,1009,4,977326543,RATING
1448,1011,3,977326597,RATING
1448,3716,2,977261259,RATING
1448,3717,3,978439393,RATING
1448,1030,2,977326543,RATING
1448,1031,4,977326429,RATING
1448,3577,3,977261175,RATING
1448,1983,3,977261129,RATING
1448,3590,4,977326577,RATING
1448,1991,3,977260991,RATING
1448,1995,2,977261359,RATING
1448,1996,2,977261594,RATING
1448,1998,3,977326639,RATING
1448,2950,3,977261333,RATING
1448,2014,4,977326543,RATING
1448,2016,3,977326603,RATING
1448,3766,1,977261389,RATING
1448,1080,4,977326110,RATING
1448,700,4,977327109,RATING
1449,3004,1,976908800,RATING
1449,2203,4,982855931,RATING
1449,1278,3,983076885,RATING
1449,2080,3,985302538,RATING
1449,2099,2,985302089,RATING
1449,3041,1,976909256,RATING
1449,3042,1,976909271,RATING
1449,920,2,987173611,RATING
1449,788,3,976908679,RATING
1449,3206,3,985302974,RATING
1449,1468,1,985303079,RATING
1449,2413,2,976908630,RATING
1449,2286,2,976908818,RATING
1449,3248,1,976909024,RATING
1449,2451,2,976909718,RATING
1449,2455,3,976909334,RATING
1449,3408,3,983897081,RATING
1449,2624,3,976925661,RATING
1449,236,1,985302893,RATING
1449,255,2,976909256,RATING
1449,3615,3,985301999,RATING
1449,260,3,982856029,RATING
1449,415,2,976908818,RATING
1449,419,1,976909148,RATING
1449,3646,3,979318444,RATING
1449,2849,1,976908864,RATING
1449,437,1,976908973,RATING
1449,458,4,982856125,RATING
1449,2884,1,976908947,RATING
1449,489,1,976908782,RATING
1449,3861,2,981746615,RATING
1449,2141,2,985302028,RATING
1449,1353,1,985302874,RATING
1449,2165,4,985274579,RATING
1449,3159,2,980562183,RATING
1449,2506,2,985302948,RATING
1449,1719,4,986575986,RATING
1449,2379,2,976909148,RATING
1449,107,2,985302141,RATING
1449,2381,1,976909200,RATING
1449,2383,1,985274900,RATING
1449,122,2,985302774,RATING
1449,140,3,985302974,RATING
1449,3510,3,980562213,RATING
1449,3387,3,976908742,RATING
1449,3390,1,979663572,RATING
1449,322,3,983972386,RATING
1449,3555,3,978542684,RATING
1449,1018,1,985302142,RATING
1449,2903,1,976909856,RATING
1449,2906,1,985303089,RATING
1449,3717,3,987173611,RATING
1449,1037,1,976909505,RATING
1449,54,1,976909178,RATING
1449,1995,2,976909810,RATING
1449,1998,1,976909856,RATING
1449,2002,3,976908703,RATING
1449,1212,4,980647368,RATING
1449,3765,2,985302376,RATING
1449,1095,5,977963564,RATING
1449,709,2,985302142,RATING
1449,2041,2,980562128,RATING
1450,2622,2,974770360,RATING
1450,216,1,974770180,RATING
1450,608,5,974770589,RATING
1450,3301,2,974770281,RATING
1450,1726,1,974770474,RATING
1450,2978,2,974770180,RATING
1451,2069,5,1040976161,RATING
1451,914,4,1019673217,RATING
1451,923,5,1038293197,RATING
1451,2413,4,1029739770,RATING
1451,2273,4,1019673293,RATING
1451,2459,2,1040975041,RATING
1451,3408,5,1029111165,RATING
1451,3267,4,1023689017,RATING
1451,1682,4,1040976341,RATING
1451,1862,1,1040975358,RATING
1451,266,2,1021392057,RATING
1451,2682,5,1038292694,RATING
1451,1302,4,1040976227,RATING
1451,1307,4,1019673374,RATING
1451,3863,4,1034703073,RATING
1451,2132,4,1040976102,RATING
1451,2312,4,1040976570,RATING
1451,1378,3,1029740405,RATING
1451,1389,1,1040975277,RATING
1451,2367,2,1040975041,RATING
1451,3198,4,1040976389,RATING
1451,3360,4,1040975780,RATING
1451,3366,4,1019673374,RATING
1451,150,4,1040975977,RATING
1451,303,3,1029740405,RATING
1451,307,5,1021878998,RATING
1451,314,5,1021187228,RATING
1451,322,5,1040976484,RATING
1451,196,4,1022827655,RATING
1451,26,4,1040975780,RATING
1451,29,3,1028153512,RATING
1451,2908,4,1034094357,RATING
1451,2789,1,1040975224,RATING
1451,519,2,1029739305,RATING
1451,3732,3,1040975224,RATING
1451,2010,4,1029988733,RATING
1451,2951,4,1029740372,RATING
1451,3766,2,1040975664,RATING
1451,2966,5,1023688934,RATING
1452,3893,4,974756865,RATING
1452,3897,5,974756824,RATING
1453,2392,3,974757175,RATING
1453,2713,3,974757175,RATING
1454,266,4,974757181,RATING
1455,260,4,978990819,RATING
1455,1196,4,978990819,RATING
1455,11,3,974758054,RATING
1455,541,4,978990819,RATING
1456,1370,3,974756895,RATING
1456,2329,5,974756943,RATING
